id	original_sentence	auxiliary_sentence	label_id	label
2055	chất vải đẹp, nặng tay, mát. nói chung giá này mua được áo đẹp như này là đáng tiền rồi!	Design	0	positive
3886	áo vải sịn, chất mát, sẽ mua ủng hộ shop thêm . nên mua nha mn 	General	0	positive
11741	shop giao hàng nhanh, giá tiền rẻ mà vải chất liệu ok, màu giống ảnh, mọi người nên mua thử nha. sẽ ủng hộ shop nữa.	General	0	positive
1740	màu sắc:xanh đúng với mô tả:màu nhìn hơi lạ ko giống vải hơi mỏng áo rộng chất liệu:mềm	General	0	positive
8274	chất vải dày dặn đẹp đặt xl nên hơi rộng mà đóng thùng vào ôkêla luôn đáng mua	Price	0	positive
7390	hàng colmate thì bao êm bao phê nói chung 2 con áo tầm giá này khá ok mình 55kg 1m68 chọn size l cũng khá ok.nếu các b muốn rộng rãi..chứ size m thì hơi ngắn	Service	0	positive
12329	màu sắc:nâu chất liệu:cotton su đúng với mô tả:đúng với mô tả chất vải ko mỏng cũg ko dày vải ok, giá rẻ, đẹp nên mua, mình mua 3 cái chỉ mất 47k dó có voucher giảm giá , 3 áo để trong 3túi zip khác nhau luôn mọi người nên mua nha	General	0	positive
9342	chất lượng sản phẩm tốt, thời gian giao hàng nhanh, shop đóng gói cẩn thận	Material	0	positive
13984	mình đã mua áo ở shop 1 lần rồi thật sự là với giá chưa tới 100k 1c áo như này thực sự phải nói là quá rẻ luôn ạ. áo chất mát, không bai không xù, màu sắc y hình, giao hàng nhanh , áo cũng rất đứng fom nói chung là siêu rẻ, đẹp rất đáng mua	Design	0	positive
2298	sz bé hơn bình thường. nhưng chất vải ổn	Design	2	negative
5371	sản phẩm giống hình chất lượng khá ổn, giá như này là mua đc nha mn	Material	0	positive
10034	hàng đẹp.giá rẻ . chất mát mịn. có mác thương hiệu.thẻ bài.túi bóng. nói chung khá là đầu tư.gấp gói cẩn thận.đẹp. giao hàng nhanh	Service	0	positive
