id	original_sentence	aspect	label_id	label
121#149#0	Đúng với mô tả:đứng Chất liệu:vải gì á k biết Màu sắc:be kem Hình ảnh chỉ mang tính minh hoạ, Áo xinh, vải mặc k bị nóng Form áo đẹp, nét in xinh xắn! Giá mềm, mn nên mua nha!	Design	0	positive
76#113#0	chất liệu:vải màu sắc:đen đúng với mô tả:không áo kh đẹp như shop nói đâu ạ hình in cx kh đẹp loang tùm lum hết á nhưng áo rẻ lên thôi, đánh giá 4 sao ạ	Design	2	negative
147#236#0	Chất liệu:ok Màu sắc:white Đúng với mô tả:ok Chats liệu ko hoàn là toàn cotton đâu ạ, cơ mà tầm giá này thì rất là oke rồi nhé Ship cũng nhanh nữa Áo ko có chỉ thừa Phần sau lưng còn được may logo xịn xò lắm M6 mặc size M vừa đẹp luôn ạ	Design	0	positive
33#58#0	màu sắc:hồng đúng với mô tả:đúng áo nhiều chỉ thừa màu đẹp vải hơi nóng vs giá sale này thì quá ưng r	Design	2	negative
83#104#0	size chuẩn, màu như mô tả, mặc thoáng mát, để xem độ co giãn sau khi giặt thế nào, nói chung là hài lòng.	Design	0	positive
102#140#0	màu sắc:dden chất liệu:vai kh tot đúng với mô tả:vải kh giống hàng 100 mấy của shop khác áo kh đc đẹp hình in kh đc tốt kh có tag này nọ đâu, bỏ trong bao ni lông bth à	Design	2	negative
51#142#0	chất liệu:cotton xu màu sắc:đen đúng với mô tả:50% mình m58 nặng 49kg mặc đến mông thôi nhé. bạn nào thích mặc rộng nên cân nhắc trước khi mua. áo khá mỏng, nếu là màu trắng chắc nhìn xuyên thấu luôn nên mọi người đừng nên mua màu trắng nhé. với giá 29k thì với chất lượng như vậy là ok rồi 	Design	2	negative
0#129#0	chưa đc 1 tuần đã mua lại, mình 79kg nhưng lần trước lấy 2xl nên form áo hơi dài, lần này lấy nhỏ hơn 1 size mang vừa vặn đẹp lắm	Design	0	positive
27#45#0	Màu sắc:đen Vải không đẹp, phần cổ áo khá nhỏ	Design	2	negative
76#87#0	Chất liệu:ddepj Đúng với mô tả:chuẩn Màu sắc:đỏ Áo đẹp nên mua nhe vãi xinh lên fom đẹp giao nhanh.	Design	0	positive
