id	original_sentence	aspect	label_id	label
35#52#0	áo đẹp. chất liệu vải mát, mềm mịn.mọi người nên mua. thấm hút mồ hôi tốt.	General	0	positive
0#14#0	hàng đẹp thiệt	General	0	positive
12#38#0	màu sắc:đen đúng với mô tả:ko đúng lắm chất liệu:vãi vãi mỏng , mùi nhiều	General	1	neutral
14#42#0	chất liệu:oke đúng với mô tả:đúng vs mô tả:) màu sắc:nâu hình ảnh chỉ mang tính chất nhận xu	General	0	positive
77#98#0	đúng với mô tả:ko đặt hình hoa shop giao về hình vi khuẩn ko thích xí nào và ko có lần sau mua lại	General	2	negative
0#6#0	áo đẹp, chất vải mỏng, mát, shop giao hàng nhanh, đóng gói cẩn thận	General	0	positive
0#80#0	áo cực kì xịn xò luôn. đã quay lại mua áo của shop tận 3 lần! quá tuyệt vời nhé!	General	0	positive
58#78#0	chất liệu:vải khá nóng lỏng lẻo bị lem màu màu sắc:ko đẹp đúng với mô tả:không	General	2	negative
0#22#0	đúng với mô tả:ko biết màu sắc:đúng chất liệu:rất mỏng t nghĩ t sẽ ko mua lại	General	2	negative
0#88#0	ban đầu mình thấy giá còn chả kì vọng gì cơ . nhưng ai ngờ nhận đc hàng nó còn tuyệt vời hơn cả giá tiền ấy , chất mát rất đáng thử giao hàng nhanh .	General	0	positive
0#10#0	áo đẹp nha, form đẹp vải mát. có điều shop cbi hàng và giao hàng chậm quá thôi.	General	0	positive
22#28#0	shop giao hàng nhanh, áo đẹp, phù hợp với giá tiền	General	0	positive
46#69#0	màu sắc:đẹp đúng với mô tả:đúng chất liệu:tốt chất lượng sản phẩm tốt. phù hợp với giá tiền. đáng mua nha ae. giao hàng tương đối nhanh  thanks shop 	General	0	positive
0#6#0	Áo đẹp, mát, màu sắc hình ảnh giống như hình rất chất lượng đáng mua nha	General	0	positive
0#24#0	áo đẹp lắm nha mọi người, đóng gói chắc chắn, phù hợp với giá tiền.	General	0	positive
0#23#0	sản phẩm đẹp, chắc chắn, săn sale ưng ý, sẽ mua lại lần tiếp theo. sản phẩm nên mua nhé mọi người ơi chaiz zo	General	0	positive
27#49#0	Áo dễ thương, mặc rất mát, rất thích sản phẩm này, mình sẽ mua lại	General	0	positive
0#18#0	đúng với mô tả:sai màu sắc:xám chất liệu:cotton lần 2 mua size l và màu giống với lần 1 mà lần này sao size nó khác, to hơn so với lần 1 mà mình mua. không hiểu shop bán cho khách kiểu gì nữa	General	2	negative
0#26#0	quần xấu đéo chịu được :))	General	2	negative
50#78#0	chất lượng được, màu đẹp, khi nào km sẽ mua tiếp. nói chung là đánh giá mua ok	General	0	positive
0#11#0	áo rất đẹp.mà vải hơi dầy phù hợp vs thời tiết lạnh.chứ mùa này mặc thì thôi r 	General	0	positive
0#24#0	Áo không như tưởng tượng vải xấu mỏng mà nhìn như hàng chợ chán lám không mua lại	General	2	negative
93#98#0	màu sắc:trắng, xanh đúng với mô tả:đúng chất liệu:vải mát áo đẹp, mặc mát lắm nhé mọi người. ổn áp	General	0	positive
84#109#0	Màu sắc:be Chất liệu:thun dày có vẻ sẽ hơi nóng Đúng với mô tả:đúng giao hàng nhanh sản phẩm cx khá là ổn nha shop rất chu đáo đó nha	General	0	positive
0#13#0	Áo xịn nha mn , vải đẹp hinhd in chắc chắn Đc cái chất vải hơi nóng xíu nhưng vẫn ok lắm ạ	General	0	positive
0#6#0	áo đẹp phù hợp với giá tiền. lúc đầu do có nhầm lần về size số nên mk có nhờ shop đổi lại giúp. shop rất vui vẻ đổi lại cho mk. nên mua mn ạ	General	0	positive
14#33#0	chất liệu:vải đúng với mô tả:đúng màu sắc:đen nên mua	General	0	positive
44#121#0	chất liệu:đúng, bóng, nhẹ, mát màu sắc:đúng đúng với mô tả:quá đúng mua 2 lần r và lần nào cx đều có ấn tượng vô cùng tốt, rất thik cách shop gói hàng cẩn thận và cái hộp nhìn đẹp xỉu. áo đúng như mô tả nên ko ns j thêm nx nhá .	General	0	positive
24#54#0	chất liệu:mát, hơi mỏng đúng với mô tả:không giống lắm màu sắc:đặt màu quả mơ mà về màu trắng áo hơi ngắn	General	2	negative
78#97#0	Chất liệu:vải rất mềm mại nha Đúng với mô tả:đúng mô tả Màu sắc:đen be đen be Nên mua nha a mn ơi giao nhanh mà chất oki	General	0	positive
