id	original_sentence	aspect	label_id	label
144#199#0	chất liệu:cotton xu màu sắc:đen đúng với mô tả:50% mình m58 nặng 49kg mặc đến mông thôi nhé. bạn nào thích mặc rộng nên cân nhắc trước khi mua. áo khá mỏng, nếu là màu trắng chắc nhìn xuyên thấu luôn nên mọi người đừng nên mua màu trắng nhé. với giá 29k thì với chất lượng như vậy là ok rồi 	Material	2	negative
18#30#0	đúng với mô tả:ok chất liệu:ok màu sắc:ok mặc đẹp với xinh lắm mọi người ạ	Material	0	positive
65#71#0	Chất liệu:cotton Đúng với mô tả:đúng Màu sắc:be Giao hàng nhanh. Áo đẹp k quá dày in ấn oke.cổ bo	Material	0	positive
0#12#0	chất vải đẹp, đường may chắc chắn nhưng mặc vào phần vai với cổ hơi thô, bị bè nhiều không tôn dáng mua cho ox mà ổng hk thích lắm à size thì chuẩn cho bạn nào cần	Material	0	positive
0#16#0	chất liệu:vải ok màu sắc:đen đúng với mô tả:đúng hình mình rất hài lòng	Material	0	positive
0#13#0	chất liệu:dày	Material	1	neutral
49#61#0	mua cả ship là 109k, nhận hàng khá lf bât ngờ vì chất khá đẹp sơ với giá. trươc mìn toàn mua áo ở phan nguyễn hy yody cho chồng nhưng sau khi mua thử 1 áo thì mình đã mua thêm 1 áo nưa và 1 áo sơmi dài tay nêu ok mình sẽ mua tiếp	Material	0	positive
38#66#0	Áo đẹp giao hàng nhanh chất lượng ổn, chất áo đẹp sờ mát tay ổn áp	Material	0	positive
0#14#0	áo vải dày dặn lên fom chuẩn lắm m.n ạ .đặt size l về ck e mặc vừa in lun. ảnh khen áo rẻ mà đẹp á zk lần đầu tiên mua đồ mà đc ảnh khen á trợi.	Material	0	positive
7#15#0	áo đẹp chất oke trong tầm giá, form đứng dánh. ủng hộ shop	Material	0	positive
57#87#0	shop giao hàng nhanh, đóng gói kỹ lưỡng, chất lượng tốt. vải hơi mỏng nhưng vải rất mát. phù hợp với giá tiền, lần sau sẽ ủng hộ nha	Material	1	neutral
101#160#0	Chất liệu:ok Màu sắc:OK Đúng với mô tả:OK Áo giống hình có điều from khá to dù mình chọn sz nhỏ nhất vải hơi nóng nha chất control nhưng không phải con tròn tàu	Material	2	negative
0#17#0	chất vải hơi mỏng với giá tiến đó thì ok	Material	2	negative
