id	original_sentence	aspect	label_id	label
81#102#0	chất liệu:tốt màu sắc:đẹp đúng với mô tả:đúng đúng vs hinh ảnh. giao hàng nhanh. áo đẹp so vs giá tiền	Price	0	positive
15#41#0	đúng với mô tả:cũng ổn so với giá tiền 9k tuy nhiên hơi mỏng hình in vẫn còn sơ xài	Price	0	positive
56#66#0	chất liệu:tốt màu sắc:đẹp không phai đúng với mô tả:tốt ngon bổ rẻ chất lưỡng tuyệt vời nên mua vài cái để mặc nha, 5 sao cho shop có tâm	Price	0	positive
125#158#0	màu sắc:đen đúng với mô tả:ko giống trên hình chất liệu:vải tưởng mua trên live thì sẽ giống hình nhưng ko  thôi đành chịu v mua vs giá có 29k thì đành v thôi	Price	1	neutral
58#86#0	áo ko thấm hút được, chất nilon hơn nhiều trong sản phẩm. giá cả phù hợp với sản phẩm!	Price	1	neutral
72#120#0	chất liệu:k bt màu sắc:đen đúng với mô tả: chất áo khá mát, hình in đẹp nchung là mình thấy với chiếc giá này thì ổn nha	Price	0	positive
110#134#0	shop giao siêu siêu nhanh, phục vụ tốt, đặt lần 2 rồi vẫn quá ưng. rất hài lòng cách phục vụ này, cảm ợ shop. rất đáng tiền mua nha mn:3	Price	0	positive
47#67#0	đồ của coôlmate thì không phải bàn cãi gì rồi. quá ổn trong tầm giá, mặc mát cực kì	Price	0	positive
0#72#0	mua cả ship là 109k, nhận hàng khá lf bât ngờ vì chất khá đẹp sơ với giá. trươc mìn toàn mua áo ở phan nguyễn hy yody cho chồng nhưng sau khi mua thử 1 áo thì mình đã mua thêm 1 áo nưa và 1 áo sơmi dài tay nêu ok mình sẽ mua tiếp	Price	0	positive
32#45#0	áo dày dặn đường kim mũi chỉ ok giá cả hợp lý những chất thì hơn cả hợp lý	Price	0	positive
170#184#0	chất liệu:vải đúng với mô tả:như quảng cáo màu sắc:xám đã mua hàng lần thứ nhiều tại shop, rất ưng với sản phẩm vì lần nào mua về mặc cũng vừa. shop bán hàng chất lượng, giá phải chăng, dịch vụ hậu mãi tốt, chăm sóc khách chu đáo. đề nghị shop có chương trình khách hàng thân thiết để ủng hộ dài lâu	Price	0	positive
36#73#0	giao hàng nhanh!áo đẹp  chất vải ổn mình thấy quá ổn so với số tiền bỏ ra sẽ tiếp tục ủng hộ shop nhiều nhiều	Price	0	positive
8#28#0	áo đẹp, phù hợp với giá tiền. giao hàng nhanh, sẽ quay lại ổn hộ shop	Price	0	positive
123#174#0	mua lần thứ n rồi ạ, áo vải đẹp, sang. shop giao hàng nhanh. form áo chuẩn mua cho ba mình mặc lên cứ tưởng hàng đắc tiền. giá rẻ mà được áo như này thì mọi người nên mua nhá. 5sao ạ	Price	0	positive
64#104#0	vải co dãn, fom áo đẹp. chuẩn size. chồng mình mặc vừa in luôn. nói chung quá là chim ưng cả giá và chất, sẽ giới thiệu và ủng hộ shop tiếp.	Price	0	positive
62#93#0	sản phẩm y hình, chất lượng tốt, vải mặc ok. shop nhiệt tình, săn sale nên giá quá hời luôn ạ! sẽ ủng hộ shop vào lần sau!	Price	0	positive
68#87#0	chất lượng sản phẩm tuyệt vời, giao hàng nhanh, đóng gói chắc chắn, mua sale nên có 90k	Price	0	positive
102#115#0	chất liệu:.. đúng với mô tả:um màu sắc:xanh giao hàng nhanh, shiper thân thiện nữa, đóng gói kĩ càng, giá cả hợp lí, hình ảnh mang tính chất nhận xu thôi nhé, áo 0 giày và 0 mỏng nhìn chung là ổn	Price	0	positive
18#34#0	sản phẩm dùng tốt giá thành hợp lý. cmt mang tính chất nhận xu oke	Price	0	positive
6#47#0	mỏng, nhưng giá thành thì mình săn sale nên rẻ, không nên mua nhé	Price	1	neutral
28#35#0	hàng coôlmate thì khỏi chê, giá mềm, vải chất lượng, đã mua nhiều lần để mặc và làm quà tặng, sẽ utng hộ lâu dài	Price	0	positive
35#73#0	ok. áo vừa, màu sắc như vậy là ổn. trong khoảng giá thì áo gọi là tốt rồi. ủng hộ shop	Price	0	positive
