id	original_sentence	aspect	label_id	label
0#91#0	chọi oi shop gì mà bán hàng siêu có tâm luôn nên mua nha mấy má ơi, giao hoả tốc siêu nhanh, chất vải siêu ưng mặc mát cực, form áo chuẩn size, nên mua nha mn ơi  sẽ ủng hộ shop dài dài luôn	Service	0	positive
0#44#0	shop giao hành nhanh. đóng gói đẹp. cẩn thận. sản phẩm chất đẹp	Service	0	positive
25#50#0	chất lượng sản phẩm tốt, thời gian giao hàng nhanh, giá hợp lý	Service	0	positive
87#103#0	Màu sắc:trawngs Chất liệu:ok ổn vừa tiền Đúng với mô tả:đúng với mô tả in cungc đẹp :> tận tình chu đáo	Service	0	positive
68#202#0	chất liệu:đẹp,vải mịn ,sờ mát tay . màu sắc:hài hoà, đúng với mô tả:shop giao hàng đúng mẫu mua của shop nhiều lần rồi nhé.shop giao hàng nhanh ,vừa đặt hôm qua hôm nay đã nhận được .sẽ ủng hộ shop tiếp	Service	0	positive
90#114#0	áo màu giống hình, đẹp, chất vải mềm mịn, sờ mát tay, gói hàng cẩn thận, giao hàng nhanh, mua combo 3 cái giá tốt, hài lòng	Service	0	positive
22#92#0	áo đẹp, nhìn lịch sự, đóng gói cẩn thẩn, chắc chắn mỗi giao hàng hơi lâu tí nhưng vẫn cho 5⭐	Service	0	positive
52#67#0	chất liệu:god màu sắc:xanh, xám đúng với mô tả:đúng giao hàng nhanh, vãi tốt so với tầm giá. mới mua thử 2 cái lần sau sẽ ủng hộ shop tiếp, tks	Service	0	positive
128#187#0	ý ga ý là tôi mua size xs luôn á nhưng mà nó giao xs nhưng mà nó lạ lắm nó bé xíu à với lại nó không có tem gì trên mạng luôn á đóng gói ở trong cái bịch ni lông chứ không phải là cái hộp	Service	2	negative
39#64#0	mình khá hài lòng! chất và màu áo đẹp, chăm sóc khách hàng tốt a! sẽ tiếp tục mua ở đây	Service	0	positive
231#406#0	áo đẹp chất ở trong mát ở ngoài dày dặn ko phải nóng mình cao 1m54 nặng 50kg mặc size l nó dài hơn hông một chút tay áo không phải tay lỡ mặc lên form cx ok cổ áo thì vừa ko bị trễ ai muốn mặc dáng oversize thì nên mua size to hơn mình có chút ko hài lòng về shop . shop nhắn tin tư vấn vs khách thì trống không thái độ mình ko hài lòng nh bù lại áo cx ok nhé với cả áo ko có mác gắn phía sau hơi thất vọng	Service	2	negative
0#22#0	hàng đóng gói cẩn thận.vải đẹp.đường chỉ may chắc chắn.rất hài lòng sp của shop.đáng mua nhé mn.sẽ tiếp tục ủng hộ shop	Service	0	positive
25#55#0	màu sắc:đen vãi hơi mỏng shiper thân thiện gói hàng đẹp săn sale nên thấy vậy cũng khá ổn rồi	Service	0	positive
20#35#0	Áo xinh xỉu,vải xịn,giao hàng nhanh,không ngờ giá này lại mua được chiếc áo xinh z luôn.Mình 1m53 45kg mặc áo dài qua mông nhâ	Service	0	positive
57#179#0	sản phẩm rất đẹp vải rất là mát sẽ ủng hộ shop lần sau , đóng gói sản phẩm rất đẹp , người ship là mẹ của anh shiper , bà rất thân thiện luôn đang làm bài kiểm tra chạy vội ra lấy	Service	0	positive
84#99#0	màu sắc:đúng màu sắc đúng với mô tả:đúng mô tả chất liệu:áo polo chất cũng hơi nóng giao hàng nhanh..hợp giá tiền	Service	0	positive
0#44#0	lần này giao hàng nhanh quá nè. tks shop nhé. lần trước đánh giá 5 sao đc shop tặng card 10k nè. đồ shop giá rẻ mà chất lượng lắm nha. lần sau lại ủng hộ shop	Service	0	positive
14#29#0	chất vải đẹp, giao hàng nhanh, mua được giá sale nên quá ổn luôn. cao 1m67 nặng 68kg mặc vừa nhưng hơi dài.	Service	0	positive
42#72#0	chất vải của áo rất đẹp, giá cả phải chăng, giao hàng cũng không quá lâu, nói chung mọi thứ đều rất là ok, đánh giá cho shop 5 sao nhasa	Service	0	positive
63#96#0	đúng với mô tả:đúng chất liệu:thun màu sắc:xanh. áo đẹp lắm ạ, đóng gói phải nói là 10 điểm luôn giá rẻ mà cả áo lẫn cách đóng gói rất là tốt. rcm nên mua nhé mn ơi	Service	0	positive
0#50#0	shop gửi hàng nhanh, đóng gói cẩn thận, hộp xịn xò  áo chất đẹp, màu đẹp, ưng ý nha.	Service	0	positive
15#29#0	áo chuẩn form. ship siu nhanh. nhận trước lễ luôn. đường may với hình in xịn xò lắm mấy bà. nên mua	Service	0	positive
30#69#0	chất lượng sản phẩm tuyệt vời giao hàng nhanh sẽ ủng hộ thêm dài dài.	Service	0	positive
48#70#0	đây lần thứ 2 mua hàng ở shop đều rất hài lòng, đóng gói đẹp, cskh tốt, áo vải đẹp, dày dặn, mặc thoải mái. giao hàng đúng mẫu đúng size	Service	0	positive
0#21#0	giao hàng nhanh chóng, chất vải ổn, đóng gói ok, sẽ ủng hộ trong những dịp tới	Service	0	positive
0#18#0	áo giao hàng nhanh. chất đẹp, fom đẹp mà giá lại rẻ. các mẹ nên mua cho chồng, cho con trai nhé 	Service	0	positive
30#68#0	đồ xinh, săn được với giá rẻ, shop đóng hàng cẩn thận giao rất nhanh. sẽ ủng hộ thêm ạ	Service	0	positive
0#73#0	hàng mình đã lấy ra rồi đúng mẫu mã và kích thước, shop đóng gói cẩn thận tuy nhiên chất lượng vải hơi mỏng với size bé một chút bạn nào đặt nên lấy dư một size so với bảng size của shop là ok. nói chung là ổn với giá tiền phân khúc tầm trung	Service	0	positive
58#95#0	áo ở shop thì khỏi bàn rồi, chất lượng sản phẩm tuyệt vời giao hàng nhanh và đóng gói cẩn thận, màu ở ngoài nhìn trẻ trung lắm size chuẩn m68 68kg size l vừa in	Service	0	positive
0#30#0	đặt áo trắng nhưng giao áo đen nhưng tạm chấp nhận được !	Service	2	negative
73#86#0	đúng với mô tả:đúng chất liệu:tốt màu sắc:xám ghi áo dày dặn ko bị nhăn, đóng hàng tốt với cái giá này thì đỉnh của chóp 	Service	0	positive
0#18#0	đóng gói chắc chắn vải đẹp lứm mọi nguòi ơi nên mua nhé bố mình chắc rât thích và sec quay lại mua tiếp	Service	0	positive
0#21#0	giao hàng nhanh chóng, chất lượng sản phẩm tuyệt vời. đóng gói sản phẩm cẩn thận	Service	0	positive
63#106#0	đúng với mô tả:hình bông hoa hơi mờ chất liệu:vải  màu sắc:đen shiper rất vui tính nha ship cũng nhanh nữa	Service	0	positive
121#292#0	vải mỏng chả biet mua hàng sale 185k cả ship nen shop ship cho áo vải mỏng hay sao ý. áo hơi dài so với các bạn m55 nha, gói hàng có mỗi cái bọc nilong kèm cái túi đen gói ở ngoài. áo chẳng có tag mác gì tử tế có mỗi cái áo ko? tui tưởng là áo cũ ai cắt mác rồi xong lại ship cho tui lun đó ạ 	Service	2	negative
0#21#0	Giao hàng nhanh chóng, sản phẩm chất lượng. Sản phẩm tốt, sẽ ủng hộ shop tiếp lần sau	Service	0	positive
230#366#0	chất liệu:khôg biết màu sắc:như hình đúng với mô tả:ổn giao hàng khá lâu. áo còn chỉ thừa khá nhiều. shop nên cho thêm giấy thơm vào áo. chất lượng oke nhưng mn nhớ chọn sz, đo đạt đồ cho cẩn thận tránh để làm việc việc với shop. shop trl tin nhắn quá chậm. mình cản thấy rằng khâu chăm sóc khách hàng của shop chưa ote lắm. nói chung chọn kĩ tránh làm việc với shop:>	Service	2	negative
45#60#0	áo form đẹp, chất liệu vải dày dặn, mặc đẹp. giao hàng nhanh. thanks shop! sẽ ủng hộ lại	Service	0	positive
27#43#0	sản phẩm ok, chất vải đẹp, giao hàng nhanh. mà đánh giá 5 sao để được thẻ đt là sao ạ?	Service	0	positive
7#78#0	ảo đẹp mà cái hộp nát quá , shop nêm nâng cấp giao hàng nhé sẽ ủng hộ nhìu hơn	Service	2	negative
0#47#0	đóng gói rất đẹp, có lời cám ơn rất chu đáo nữa. mình to béo mà vẫn có size 3xl mặc vừa, chất liệu mát mẻ. sẽ ủng hộ shop nhiều nữa.	Service	0	positive
0#34#0	đóng gói cẩn thận, giao hàng nhanh, áo rất đẹp nói chung là ưng ạ	Service	0	positive
50#65#0	vải dày, nhưng còn chỉ thừa, với giá này thì okie giao hàng nhanh đáng mua nè	Service	0	positive
50#76#0	áo đẹp lắm nhé ,săn sale 11/11 nên giá rất oke,vì dịch nên giao hàng hơi lâu	Service	2	negative
42#69#0	chất lượng sản phẩm phù hợp với giá tiền. đóng gói sản phẩm chắc chắn	Service	0	positive
81#130#0	Đúng với mô tả:đúng Màu sắc:đẹp Chất liệu:đẹp Sản phẩm đẹp nha mọi người nên mua,shop giao hàng nhanh đóng gói cẩn thận bao bì đẹp	Service	0	positive
105#151#0	chất liệu:vải cá xấu màu sắc:đen be vải mặc cực kì mát , k bị nóng. bạn mình 67 kí 1m67 mặc vừa như in . shiper thân thiện đặc biệt giao hàng nhanh cực	Service	0	positive
33#52#0	Sản phẩm vải ko dày cũng ko mỏng giao hàng khá nhanh đúng mẫu đúng size nói chung vs giá này mn nên trải nghiệm thử	Service	0	positive
91#117#0	chất liệu:cotton màu sắc:xám xanh đúng với mô tả:đúng hàng khá đẹp ạ, phù hợp với giá tiền đóng gói sản phẩm cẩn thận	Service	0	positive
0#29#0	giao hàng nhanh, đóng gói đẹp. ao trơn, mỏng nhẹ, giặt nhanh khô, dễ bị xù. size áo hơi nhỏ, mình cao 1m68, nặng 65kg mặc size l hơi chật. hình ảnh mang tính chất nhận xu.	Service	0	positive
73#96#0	Đúng với mô tả:đúng Màu sắc:hồng Chất liệu:vải K có giấy thơm đặt hơi to shop đóng gói chắc chắn hình in đẹp với lại vải cũng tạm ổn	Service	0	positive
17#49#0	áo đẹp chất mát, shop đóng gói giao hàng cẩn thận, giá phù hợp mng nên mua nhé ạ. sẽ ủng hộ shop tiếp	Service	0	positive
105#120#0	chất liệu:chất liệu vải tốt, thoáng mát màu sắc:màu sắc đẹp đúng với mô tả:form đẹp, đường may cẩn thận, giao hàng nhanh!	Service	0	positive
48#63#0	mua lần 2. áo đẹp, chất lượng tốt, giá lại mềm, giao hàng nhanh, mình nh 70kg 1m75 mua size l mặc vừa khít, sẽ mua tiếp trong time tới.	Service	0	positive
34#84#0	Áo đẹp, mặc vừa vặn chuẩn gu mình nma shop giao lộn áo màu đen thành be cho mình hic. Nma màu xink nên cũng k vđề gì. Sẽ ủng hộ shop nhiều mỗi tội hơi lo vụ giao lộn hui hehe	Service	2	negative
64#83#0	áo xịn lắm ạ, mua tặng anh nhà mà anh nhà thích mê. giá lại rẻ, shop giao nhanh lắm 	Service	0	positive
0#40#0	đóng hộp đẹp, có cả quà tặng sữa rửa mặt, vải thoáng mát, co giãn tốt	Service	0	positive
34#72#0	áo chất đẹp, mặc mát, size chuẩn, mua dịp lễ nên shop gửi hàng hơi lâu ạ	Service	2	negative
0#15#0	giao hàng nhanh. cầm nặng tay đường kim mũi chỉ đẹp nói chung áo sịn sò so vs giá tiền	Service	0	positive
0#63#0	giao hàng siu nhanh. đặt hàng hôn trước sáng hôm sau đã nhận đc	Service	0	positive
30#52#0	k ngờ áo lại đẹp đến thế luôn đóng gói hàng cận thận mình mua tặng bố mình mặc lên như trẻ ra 10 tuổi luôn á 	Service	0	positive
66#99#0	Chất liệu:Tuyệt vời Đúng với mô tả:Đúng với quảng cáo Màu sắc:đen Giao hàng nhanh đóng gói cẩn thận	Service	0	positive
60#101#0	vì là hàng tặng nên không biết chất lượng như thế nào nhưng giao hàng nhanh và đóng gói rất kĩ và đẹp	Service	0	positive
49#64#0	áo vải đẹp phom và đường may đẹp. 5sao nha shop. giao hàng nhanh	Service	0	positive
139#179#0	chất liệu:thun cá sấu màu sắc:xám, hồng đúng với mô tả:đúng đã quay lại mua lần 2. áo mua ở shop ck và ba mình mặc rất đẹp nha. giá quá tốt. lại còn đc chăm sóc khách hàng quá xịn.	Service	0	positive
0#77#0	Shop chuẩn hàng rất đầy đủ, đóng gói cẩn thận riêng biệt, giao hàng khá nhanh,áo vải dày, hình in khá nét.	Service	0	positive
79#94#0	Màu sắc:trang Đúng với mô tả:dung Chất liệu:vai vải đẹp nha mng ơi nên mua nhé giao hàng nhanh cuti	Service	0	positive
86#121#0	mã săn trên live ahihi, chốt nhanh tay là được cái áo đẹp cho chồng =)))) vui ghê cơ, giao hàng nhanh, đóng chắc chắn lắm	Service	0	positive
0#587#0	mẹ cái lũ bán hàng chó chết, thất đức, hốc cả tiền của đứa trẻ con. giao thiếu hàng cho con người ta. người ta nhắn tử tế là thiếu một cái áo màu rêu, có 29k thôi mà chúng nó cũng nuốt của đứa trẻ. nó được thưởng học sinh giỏi nó đưa tiền cho mẹ mua áo cho nó, xong giờ thanh toán hết tiền rồi mà áo của nó thì giao thiếu. làm nó đang ngồi khóc đây này, điên hết cả tiết. làm ăn thất đức như thế thì lụi hết cả họ nhà chúng mày luôn. mẹ cái lũ chó nhà chúng mày coi như con tao bố thí cho cái lũ chó nhà chúng mày. mua hàng của chúng mày là bố mày điên hết cả tiết. hốc cả cứt của con bố	Service	2	negative
0#284#0	shop làm ăn quá mất uy tín, mình đặt 2 áo từ sớm giao hàng thì chậm trễ mình nt hỏi thì báo sẽ nhắc kho giao sớm, giờ thì giao thiếu hàng không nhắn cho khách để đổi mẫu hay j mà tự ý gửi hàng thiếu đi, giờ cận tết rồi khách biết mua áo ở đâu. quá thất vọng về cách làm việc của shop.	Service	2	negative
60#151#0	màu sắc:xanh (hinh anh chi mang tinh chat minh hoa nhan xu) shop giao hang nhanh dung san phan duoc tang khau trang va giay thom lan sau se ung ho tiep	Service	0	positive
