sentenceId,raw_text,aspectTerms,aspectCategories
4446,"đã nhận đủ áo, chất thun đẹp mịn, đường may đẹp, màu áo đẹp, nói chung là áo đẹp mà giá này quá rẻ sẽ mua lại, cảm ơn shop","[{'term': 'nói chung là áo đẹp mà giá này quá rẻ sẽ mua lại', 'polarity': 'positive'}, {'term': 'chất thun đẹp mịn', 'polarity': 'positive'}, {'term': 'đường may đẹp, màu áo đẹp', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
2720,đúng với mô tả:ok chất liệu:ok màu sắc:ok tin được k  t mua 2 áo giá 160k mà chất siêu xịn xò. còn có hộp xinh nữa. áo này giá 159k/1 áo cũng đã quá ưng cho đợt sale này roi. nên mua,"[{'term': 'chất siêu xịn xò', 'polarity': 'positive'}, {'term': 'màu sắc:ok', 'polarity': 'positive'}, {'term': 'tin được k  t mua 2 áo giá 160k mà chất siêu xịn xò', 'polarity': 'positive'}, {'term': 'còn có hộp xinh nữa', 'polarity': 'positive'}, {'term': 'đúng với mô tả:ok', 'polarity': 'positive'}, {'term': 'chất liệu:ok', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}]"
5948,"Chất cotton mỏng mát, hình in sắc nét xinh xắn, size áo chuẩn theo bảng size shop up lên, mình lấy lố nên hơi dài rộng, btw vẫn xinh xỉu, giá quá rẻ lun ý chời","[{'term': 'Chất cotton mỏng mát', 'polarity': 'positive'}, {'term': 'hình in sắc nét xinh xắn, size áo chuẩn theo bảng size shop up lên, mình lấy lố nên hơi dài rộng, btw vẫn xinh xỉu', 'polarity': 'positive'}, {'term': 'giá quá rẻ lun ý chời', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
1600,với giá chưa đến 100k mà có một chiếc áo như này làm quà cho người thân thì quá hời. chất mịn không quá bí bách. đường may tương đối chắc chắn. đáng mua nha mng ưi!,"[{'term': 'chất mịn không quá bí bách', 'polarity': 'positive'}, {'term': 'đường may tương đối chắc chắn', 'polarity': 'positive'}, {'term': 'đáng mua nha mng ưi', 'polarity': 'positive'}, {'term': 'với giá chưa đến 100k mà có một chiếc áo như này làm quà cho người thân thì quá hời', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
2331,"mình đã mua áo ở shop 1 lần rồi thật sự là với giá chưa tới 100k 1c áo như này thực sự phải nói là quá rẻ luôn ạ. áo chất mát, không bai không xù, màu sắc y hình, giao hàng nhanh , áo cũng rất đứng fom nói chung là siêu rẻ, đẹp rất đáng mua","[{'term': 'áo chất mát, không bai không xù', 'polarity': 'positive'}, {'term': 'màu sắc y hình', 'polarity': 'positive'}, {'term': 'áo cũng rất đứng fom', 'polarity': 'positive'}, {'term': 'nói chung là siêu rẻ', 'polarity': 'positive'}, {'term': 'đẹp rất đáng mua', 'polarity': 'positive'}, {'term': 'mình đã mua áo ở shop 1 lần rồi thật sự là với giá chưa tới 100k 1c áo như này thực sự phải nói là quá rẻ luôn ạ', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
6524,"Màu sắc:trắng Đúng với mô tả:yes áo đẹp , vải dày dặn , với giá tiền này mà được như vậy là tốt lắm nha","[{'term': 'vải dày dặn', 'polarity': 'positive'}, {'term': 'với giá tiền này mà được như vậy là tốt lắm nha', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2910,"đúng với mô tả:đúng chất liệu:vải mát màu sắc:xanh navy shop đóng hàng cẩn thận chu đáo từ khâu bán hàng đến vận chuyển, áo rất đáng với giá tiền mặc mát lạnh vận động thông thoáng sẽ ủng hộ shop vào lần tới :) mãi là fan của colmate","[{'term': 'chất liệu:vải mát', 'polarity': 'positive'}, {'term': 'áo rất đáng với giá tiền', 'polarity': 'positive'}, {'term': 'mặc mát lạnh vận động thông thoáng', 'polarity': 'positive'}, {'term': 'shop đóng hàng cẩn thận chu đáo từ khâu bán hàng đến vận chuyển', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
6200,Màu sắc:đẹp lắm nha vải mát nx nói chung ok,"[{'term': 'Màu sắc:đẹp lắm nha', 'polarity': 'positive'}, {'term': 'vải mát', 'polarity': 'positive'}, {'term': 'nx nói chung ok', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2108,"đúng với mô tả:không giống hình màu sắc:đen chất liệu:vài bị xơ áo mặc nóng , logo nổi nhưng mà bị lem. giá rẻ cũng không mong đợi nhiều","[{'term': 'logo nổi nhưng mà bị lem', 'polarity': 'negative'}, {'term': 'giá rẻ cũng không mong đợi nhiều', 'polarity': 'neutral'}, {'term': 'chất liệu:vài bị xơ áo mặc nóng', 'polarity': 'negative'}]","[{'category': 'Design', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'Material', 'polarity': 'negative'}]"
2804,giao hàng nhanh đóng gói cẩn thận chất rất mát màu tối hơn mình nghĩ,"[{'term': 'chất rất mát', 'polarity': 'positive'}, {'term': 'màu tối hơn mình nghĩ', 'polarity': 'neutral'}, {'term': 'giao hàng nhanh đóng gói cẩn thận', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'neutral'}, {'category': 'Service', 'polarity': 'positive'}]"
